# kind	input	gold	source_or_note
word	и	i|ɪ|ɨ	https://en.wiktionary.org/wiki/%D0%B8 [i] | [ɪ] | [ɨ]
word	не	nʲɪ|nʲe	https://en.wiktionary.org/wiki/%D0%BD%D0%B5 [nʲɪ] | [ˈnʲe]
word	в	vʲ|f|v	https://en.wiktionary.org/wiki/%D0%B2 [vʲ] | [f] | [v] | [volʲt]
word	что	ʂto	https://en.wiktionary.org/wiki/%D1%87%D1%82%D0%BE [ʂto]
word	он	on	https://en.wiktionary.org/wiki/%D0%BE%D0%BD [on]
word	на	nˈə|nˈa	https://en.wiktionary.org/wiki/%D0%BD%D0%B0 [nə] | [ˈna]
word	я	ja	https://en.wiktionary.org/wiki/%D1%8F [ja]
word	с	s|sʲ|z	https://en.wiktionary.org/wiki/%D1%81 [s] | [sʲ] | [z] | [sənʲtʲɪ]
word	как	kək|kak|kɐk	https://en.wiktionary.org/wiki/%D0%BA%D0%B0%D0%BA [kək] | [kɐk]
word	а	ˈa|ˈə	https://en.wiktionary.org/wiki/%D0%B0 [a] | [ə]
word	она	ɐnˈa|ˈonə	https://en.wiktionary.org/wiki/%D0%BE%D0%BD%D0%B0 [ɐˈna] | [ˈonə]
word	его	jɪvˈo|ɪvˈo	https://en.wiktionary.org/wiki/%D0%B5%D0%B3%D0%BE [(j)ɪˈvo]
word	но	nˈo	https://en.wiktionary.org/wiki/%D0%BD%D0%BE [no]
word	это	ˈɛtə	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%BE [ˈɛtə]
word	то	tˈo	https://en.wiktionary.org/wiki/%D1%82%D0%BE [to]
word	к	k|kʲ|ɡ	https://en.wiktionary.org/wiki/%D0%BA [k] | [kʲ] | [ɡ] | [kʲɪɫə]
word	у	u	https://en.wiktionary.org/wiki/%D1%83 [u]
word	все	fsʲe|fsʲɵ	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D0%B5 [fsʲe] | [fsʲɵ]
word	по	pˈə|pˈo|pˈɐ	https://en.wiktionary.org/wiki/%D0%BF%D0%BE [pə] | [pɐ]
word	за	zə|za|zɐ	https://en.wiktionary.org/wiki/%D0%B7%D0%B0 [zə] | [zɐ]
word	так	tak	https://en.wiktionary.org/wiki/%D1%82%D0%B0%D0%BA [tak]
word	вы	vɨ	https://en.wiktionary.org/wiki/%D0%B2%D1%8B [vɨ]
word	от	ɐt|ot|ət	https://en.wiktionary.org/wiki/%D0%BE%D1%82 [ɐt] | [ət]
word	же	ʐɨ|ʐɛ	https://en.wiktionary.org/wiki/%D0%B6%D0%B5 [ʐɨ] | [ʐɛ]
word	ты	tɨ	https://en.wiktionary.org/wiki/%D1%82%D1%8B [tɨ]
word	бы	bɨ	https://en.wiktionary.org/wiki/%D0%B1%D1%8B [bɨ]
word	из	ɪz|iz|ɪs|is	https://en.wiktionary.org/wiki/%D0%B8%D0%B7 [ɪz]
word	только	tˈolʲkə	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D0%BB%D1%8C%D0%BA%D0%BE [ˈtolʲkə]
word	да	da|də|dɐ	https://en.wiktionary.org/wiki/%D0%B4%D0%B0 [ˈda] | [də] | [dɐ] | [ˈdɛkə-] | [ˈdɛkɐ-]
word	мне	mnʲe	https://en.wiktionary.org/wiki/%D0%BC%D0%BD%D0%B5 [mnʲe]
word	о	ˈo|ˈə|ˈɐ	https://en.wiktionary.org/wiki/%D0%BE [o] | [ə] | [ɐ]
word	меня	mʲɪnʲˈa	https://en.wiktionary.org/wiki/%D0%BC%D0%B5%D0%BD%D1%8F [mʲɪˈnʲa]
word	было	bˈɨɫə	https://en.wiktionary.org/wiki/%D0%B1%D1%8B%D0%BB%D0%BE [ˈbɨɫə]
word	ему	jɪmˈu|ɪmˈu	https://en.wiktionary.org/wiki/%D0%B5%D0%BC%D1%83 [(j)ɪˈmu]
word	нет	nʲet	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D1%82 [nʲet]
word	когда	kɐɡdˈa	https://en.wiktionary.org/wiki/%D0%BA%D0%BE%D0%B3%D0%B4%D0%B0 [kɐɡˈda]
word	него	nʲɪvˈo	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D0%B3%D0%BE [nʲɪˈvo]
word	еще	jɪɕːˈɵ|ɪɕːˈɵ	https://en.wiktionary.org/wiki/%D0%B5%D1%89%D0%B5 [(j)ɪˈɕːɵ]
word	ли	lʲˈi	https://en.wiktionary.org/wiki/%D0%BB%D0%B8 [lʲi]
word	ни	nʲɪ|nʲi	https://en.wiktionary.org/wiki/%D0%BD%D0%B8 [nʲɪ]
word	вот	vot|vət	https://en.wiktionary.org/wiki/%D0%B2%D0%BE%D1%82 [vot] | [vət]
word	или	ˈilʲɪ	https://en.wiktionary.org/wiki/%D0%B8%D0%BB%D0%B8 [ˈilʲɪ]
word	для	dlʲə|dlʲa|dlʲɪ	https://en.wiktionary.org/wiki/%D0%B4%D0%BB%D1%8F [dlʲə] | [dlʲɪ]
word	мы	mɨ	https://en.wiktionary.org/wiki/%D0%BC%D1%8B [mɨ]
word	если	ˈjesʲlʲɪ|ˈjeslʲɪ	https://en.wiktionary.org/wiki/%D0%B5%D1%81%D0%BB%D0%B8 [ˈjes⁽ʲ⁾lʲɪ]
word	они	ɐnʲˈi	https://en.wiktionary.org/wiki/%D0%BE%D0%BD%D0%B8 [ɐˈnʲi]
word	их	ix	https://en.wiktionary.org/wiki/%D0%B8%D1%85 [ix]
word	был	bɨɫ	https://en.wiktionary.org/wiki/%D0%B1%D1%8B%D0%BB [bɨɫ]
word	есть	jesʲtʲ	https://en.wiktionary.org/wiki/%D0%B5%D1%81%D1%82%D1%8C [jesʲtʲ]
word	быть	bɨtʲ	https://en.wiktionary.org/wiki/%D0%B1%D1%8B%D1%82%D1%8C [bɨtʲ]
word	до	də|do|dɐ	https://en.wiktionary.org/wiki/%D0%B4%D0%BE [də] | [dɐ] | [do]
word	себя	sʲɪbʲˈa	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D0%B1%D1%8F [sʲɪˈbʲa]
word	ней	nʲej	https://en.wiktionary.org/wiki/%D0%BD%D0%B5%D0%B9 [nʲej]
word	сказал	skɐzˈaɫ	https://en.wiktionary.org/wiki/%D1%81%D0%BA%D0%B0%D0%B7%D0%B0%D0%BB [skɐˈzaɫ]
word	даже	dˈaʐɨ	https://en.wiktionary.org/wiki/%D0%B4%D0%B0%D0%B6%D0%B5 [ˈdaʐɨ]
word	теперь	tʲɪpʲˈerʲ	https://en.wiktionary.org/wiki/%D1%82%D0%B5%D0%BF%D0%B5%D1%80%D1%8C [tʲɪˈpʲerʲ]
word	вас	vas	https://en.wiktionary.org/wiki/%D0%B2%D0%B0%D1%81 [vas]
word	ей	jej	https://en.wiktionary.org/wiki/%D0%B5%D0%B9 [jej]
word	уже	ʊʐˈɛ|ˈuʐɨ	https://en.wiktionary.org/wiki/%D1%83%D0%B6%D0%B5 [ʊˈʐɛ] | [ˈuʐɨ]
word	может	mˈoʐɨt	https://en.wiktionary.org/wiki/%D0%BC%D0%BE%D0%B6%D0%B5%D1%82 [ˈmoʐɨt]
word	себе	sʲɪbʲˈe	https://en.wiktionary.org/wiki/%D1%81%D0%B5%D0%B1%D0%B5 [sʲɪˈbʲe]
word	ничего	nʲɪʧɪvˈo	https://en.wiktionary.org/wiki/%D0%BD%D0%B8%D1%87%D0%B5%D0%B3%D0%BE [nʲɪt͡ɕɪˈvo]
word	где	ɡdʲe	https://en.wiktionary.org/wiki/%D0%B3%D0%B4%D0%B5 [ɡdʲe]
word	вам	vam	https://en.wiktionary.org/wiki/%D0%B2%D0%B0%D0%BC [vam]
word	там	tam	https://en.wiktionary.org/wiki/%D1%82%D0%B0%D0%BC [tam]
word	потом	pɐtˈom|pˈotəm	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D1%82%D0%BE%D0%BC [pɐˈtom] | [ˈpotəm]
word	очень	ˈoʧɪnʲ	https://en.wiktionary.org/wiki/%D0%BE%D1%87%D0%B5%D0%BD%D1%8C [ˈot͡ɕɪnʲ]
word	этого	ˈɛtəvə	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%BE%D0%B3%D0%BE [ˈɛtəvə]
word	была	bɨɫˈa	https://en.wiktionary.org/wiki/%D0%B1%D1%8B%D0%BB%D0%B0 [bɨˈɫa]
word	кто	kto	https://en.wiktionary.org/wiki/%D0%BA%D1%82%D0%BE [kto]
word	без	bʲɪs|bʲes	https://en.wiktionary.org/wiki/%D0%B1%D0%B5%D0%B7 [bʲɪs]
word	нибудь	nʲɪbʊtʲ|nʲɪbutʲ	https://en.wiktionary.org/wiki/%D0%BD%D0%B8%D0%B1%D1%83%D0%B4%D1%8C [nʲɪbʊtʲ] | [nʲɪˌbutʲ]
word	во	və|vo|vɐ	https://en.wiktionary.org/wiki/%D0%B2%D0%BE [və] | [vɐ] | [ˈvo]
word	опять	ɐpʲˈætʲ	https://en.wiktionary.org/wiki/%D0%BE%D0%BF%D1%8F%D1%82%D1%8C [ɐˈpʲætʲ]
word	ну	nu	https://en.wiktionary.org/wiki/%D0%BD%D1%83 [nu]
word	райский	rˈajskʲɪj	https://en.wiktionary.org/wiki/%D1%80%D0%B0%D0%B9%D1%81%D0%BA%D0%B8%D0%B9 [ˈrajskʲɪj]
word	чем	ʧem|ʧɵm	https://en.wiktionary.org/wiki/%D1%87%D0%B5%D0%BC [t͡ɕem] | [t͡ɕɵm]
word	жизни	ʐˈɨzʲnʲɪ	https://en.wiktionary.org/wiki/%D0%B6%D0%B8%D0%B7%D0%BD%D0%B8 [ˈʐɨzʲnʲɪ]
word	своей	svɐˈjej	https://en.wiktionary.org/wiki/%D1%81%D0%B2%D0%BE%D0%B5%D0%B9 [svɐˈjej]
word	всё	fsʲˈɵ	https://en.wiktionary.org/wiki/%D0%B2%D1%81%D1%91 [fsʲɵ]
word	нас	nas	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D1%81 [nas]
word	жизнь	ʐɨzʲnʲ	https://en.wiktionary.org/wiki/%D0%B6%D0%B8%D0%B7%D0%BD%D1%8C [ˈʐɨzʲ(ɪ)nʲ]
word	тебя	tʲɪbʲˈa	https://en.wiktionary.org/wiki/%D1%82%D0%B5%D0%B1%D1%8F [tʲɪˈbʲa]
word	сказала	skɐzˈaɫə	https://en.wiktionary.org/wiki/%D1%81%D0%BA%D0%B0%D0%B7%D0%B0%D0%BB%D0%B0 [skɐˈzaɫə]
word	того	tɐvˈo	https://en.wiktionary.org/wiki/%D1%82%D0%BE%D0%B3%D0%BE [tɐˈvo]
word	со	sə|so|sɐ	https://en.wiktionary.org/wiki/%D1%81%D0%BE [sə] | [sɐ] | [ˈso]
word	тебе	tʲɪbʲˈe	https://en.wiktionary.org/wiki/%D1%82%D0%B5%D0%B1%D0%B5 [tʲɪˈbʲe]
word	будто	bˈutːə	https://en.wiktionary.org/wiki/%D0%B1%D1%83%D0%B4%D1%82%D0%BE [ˈbutːə]
word	ним	nʲim	https://en.wiktionary.org/wiki/%D0%BD%D0%B8%D0%BC [nʲim]
word	чтобы	ʂtˈobɨ	https://en.wiktionary.org/wiki/%D1%87%D1%82%D0%BE%D0%B1%D1%8B [ˈʂtobɨ]
word	сам	sam	https://en.wiktionary.org/wiki/%D1%81%D0%B0%D0%BC [sam]
word	вдруг	vdruk	https://en.wiktionary.org/wiki/%D0%B2%D0%B4%D1%80%D1%83%D0%B3 [vdruk]
word	будет	bˈudʲɪt	https://en.wiktionary.org/wiki/%D0%B1%D1%83%D0%B4%D0%B5%D1%82 [ˈbudʲɪt]
word	под	pət|pot|pɐt	https://en.wiktionary.org/wiki/%D0%BF%D0%BE%D0%B4 [pət] | [pɐt] | [ˈpot]
word	бабушка	bˈabʊʂkə	https://en.wiktionary.org/wiki/%D0%B1%D0%B0%D0%B1%D1%83%D1%88%D0%BA%D0%B0 [ˈbabʊʂkə]
word	этот	ˈɛtət	https://en.wiktionary.org/wiki/%D1%8D%D1%82%D0%BE%D1%82 [ˈɛtət]
word	глаза	ɡɫˈazə|ɡɫɐzˈa	https://en.wiktionary.org/wiki/%D0%B3%D0%BB%D0%B0%D0%B7%D0%B0 [ˈɡɫazə] | [ɡɫɐˈza]
word	ведь	vʲetʲ	https://en.wiktionary.org/wiki/%D0%B2%D0%B5%D0%B4%D1%8C [vʲetʲ]
word	здесь	zʲdʲesʲ	https://en.wiktionary.org/wiki/%D0%B7%D0%B4%D0%B5%D1%81%D1%8C [zʲdʲesʲ]
word	надо	nˈadə|nədə|nədɐ	https://en.wiktionary.org/wiki/%D0%BD%D0%B0%D0%B4%D0%BE [ˈnadə] | [nədə] | [nədɐ]
